second,Volt,Volt
-16.543000E-03,+3.553015074E+00,+80.402009E-03
-16.542000E-03,+3.553015074E+00,+60.301507E-03
-16.541000E-03,+3.613316581E+00,+20.100502E-03
-16.540000E-03,+3.553015074E+00,+80.402009E-03
-16.539000E-03,+3.532914571E+00,+80.402009E-03
-16.538000E-03,+3.553015074E+00,+80.402009E-03
-16.537000E-03,+3.613316581E+00,+80.402009E-03
-16.536000E-03,+3.613316581E+00,+80.402009E-03
-16.535000E-03,+3.613316581E+00,+80.402009E-03
-16.534000E-03,+3.613316581E+00,+100.502511E-03
-16.533000E-03,+3.613316581E+00,+80.402009E-03
-16.532000E-03,+3.613316581E+00,+140.703516E-03
-16.531000E-03,+3.613316581E+00,+160.804018E-03
-16.530000E-03,+3.613316581E+00,+80.402009E-03
-16.529000E-03,+3.613316581E+00,+160.804018E-03
-16.528000E-03,+3.613316581E+00,+160.804018E-03
-16.527000E-03,+3.613316581E+00,+160.804018E-03
-16.526000E-03,+3.673618088E+00,+221.105525E-03
-16.525000E-03,+3.673618088E+00,+321.608037E-03
-16.524000E-03,+3.613316581E+00,+381.909544E-03
-16.523000E-03,+3.673618088E+00,+482.412055E-03
-16.522000E-03,+3.633417083E+00,+703.517581E-03
-16.521000E-03,+3.613316581E+00,+844.221097E-03
-16.520000E-03,+3.673618088E+00,+884.422101E-03
-16.519000E-03,+3.613316581E+00,+1.025125617E+00
-16.518000E-03,+3.633417083E+00,+1.185929636E+00
-16.517000E-03,+3.633417083E+00,+1.266331645E+00
-16.516000E-03,+3.613316581E+00,+1.366834156E+00
-16.515000E-03,+3.633417083E+00,+1.427135663E+00
-16.514000E-03,+3.613316581E+00,+1.587939682E+00
-16.513000E-03,+3.693718590E+00,+1.648241189E+00
-16.512000E-03,+3.673618088E+00,+1.688442193E+00
-16.511000E-03,+3.673618088E+00,+1.768844202E+00
-16.510000E-03,+3.693718590E+00,+1.909547718E+00
-16.509000E-03,+3.693718590E+00,+1.929648221E+00
-16.508000E-03,+3.693718590E+00,+1.989949728E+00
-16.507000E-03,+3.633417083E+00,+2.010050230E+00
-16.506000E-03,+3.673618088E+00,+2.090452239E+00
-16.505000E-03,+3.693718590E+00,+2.110552741E+00
-16.504000E-03,+3.693718590E+00,+2.170854248E+00
-16.503000E-03,+3.693718590E+00,+2.251256257E+00
-16.502000E-03,+3.693718590E+00,+2.231155755E+00
-16.501000E-03,+3.693718590E+00,+2.331658266E+00
-16.500000E-03,+3.633417083E+00,+2.351758769E+00
-16.499000E-03,+3.693718590E+00,+2.412060276E+00
-16.498000E-03,+3.693718590E+00,+2.472361783E+00
-16.497000E-03,+3.693718590E+00,+2.492462285E+00
-16.496000E-03,+3.693718590E+00,+2.492462285E+00
-16.495000E-03,+3.693718590E+00,+2.492462285E+00
-16.494000E-03,+3.693718590E+00,+2.572864294E+00
-16.493000E-03,+3.693718590E+00,+2.572864294E+00
-16.492000E-03,+3.673618088E+00,+2.653266303E+00
-16.491000E-03,+3.693718590E+00,+2.653266303E+00
-16.490000E-03,+3.754020097E+00,+2.653266303E+00
-16.489000E-03,+3.754020097E+00,+2.733668312E+00
-16.488000E-03,+3.693718590E+00,+2.713567810E+00
-16.487000E-03,+3.754020097E+00,+2.733668312E+00
-16.486000E-03,+3.774120599E+00,+2.733668312E+00
-16.485000E-03,+3.693718590E+00,+2.814070322E+00
-16.484000E-03,+3.693718590E+00,+2.753768815E+00
-16.483000E-03,+3.693718590E+00,+2.814070322E+00
-16.482000E-03,+3.693718590E+00,+2.814070322E+00
-16.481000E-03,+3.693718590E+00,+2.814070322E+00
-16.480000E-03,+3.693718590E+00,+2.814070322E+00
-16.479000E-03,+3.693718590E+00,+2.894472331E+00
-16.478000E-03,+3.713819092E+00,+2.894472331E+00
-16.477000E-03,+3.693718590E+00,+2.894472331E+00
-16.476000E-03,+3.693718590E+00,+2.894472331E+00
-16.475000E-03,+3.693718590E+00,+2.894472331E+00
-16.474000E-03,+3.713819092E+00,+2.894472331E+00
-16.473000E-03,+3.754020097E+00,+2.914572833E+00
-16.472000E-03,+3.754020097E+00,+2.894472331E+00
-16.471000E-03,+3.754020097E+00,+2.894472331E+00
-16.470000E-03,+3.693718590E+00,+2.914572833E+00
-16.469000E-03,+3.774120599E+00,+2.954773838E+00
-16.468000E-03,+3.693718590E+00,+2.974874340E+00
-16.467000E-03,+3.754020097E+00,+2.974874340E+00
-16.466000E-03,+3.774120599E+00,+2.974874340E+00
-16.465000E-03,+3.774120599E+00,+2.974874340E+00
-16.464000E-03,+3.693718590E+00,+2.974874340E+00
-16.463000E-03,+3.774120599E+00,+2.974874340E+00
-16.462000E-03,+3.754020097E+00,+2.974874340E+00
-16.461000E-03,+3.774120599E+00,+2.974874340E+00
-16.460000E-03,+3.713819092E+00,+3.055276349E+00
-16.459000E-03,+3.774120599E+00,+3.055276349E+00
-16.458000E-03,+3.693718590E+00,+3.055276349E+00
-16.457000E-03,+3.774120599E+00,+3.035175847E+00
-16.456000E-03,+3.713819092E+00,+3.055276349E+00
-16.455000E-03,+3.774120599E+00,+3.055276349E+00
-16.454000E-03,+3.774120599E+00,+3.055276349E+00
-16.453000E-03,+3.774120599E+00,+3.055276349E+00
-16.452000E-03,+3.774120599E+00,+3.055276349E+00
-16.451000E-03,+3.774120599E+00,+3.055276349E+00
-16.450000E-03,+3.693718590E+00,+3.055276349E+00
-16.449000E-03,+3.774120599E+00,+3.055276349E+00
-16.448000E-03,+3.693718590E+00,+3.055276349E+00
-16.447000E-03,+3.754020097E+00,+3.075376851E+00
-16.446000E-03,+3.754020097E+00,+3.135678358E+00
-16.445000E-03,+3.774120599E+00,+3.135678358E+00
-16.444000E-03,+3.774120599E+00,+3.115577856E+00
-16.443000E-03,+3.774120599E+00,+3.075376851E+00
-16.442000E-03,+3.774120599E+00,+3.115577856E+00
-16.441000E-03,+3.774120599E+00,+3.135678358E+00
-16.440000E-03,+3.774120599E+00,+3.135678358E+00
